         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.163    0.054 client.py:13(<module>)
     4211    0.005    0.000    0.159    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.157    0.157 _axes.py:1(<module>)
  674/413    0.149    0.000    0.155    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        4    0.000    0.000    0.153    0.038 functional.py:1(<module>)
        7    0.000    0.000    0.151    0.022 frame.py:587(__init__)
        4    0.000    0.000    0.151    0.038 construction.py:425(dict_to_mgr)
      321    0.000    0.000    0.149    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.143    0.143 contour.py:1(<module>)
        2    0.000    0.000    0.140    0.070 __init__.py:14(<module>)
        4    0.000    0.000    0.140    0.035 construction.py:102(arrays_to_mgr)
    10258    0.008    0.000    0.139    0.000 re.py:289(_compile)
        4    0.000    0.000    0.138    0.035 managers.py:1937(create_block_manager_from_column_arrays)
        4    0.000    0.000    0.138    0.035 managers.py:2008(_form_blocks)
        4    0.138    0.034    0.138    0.034 managers.py:2060(_stack_arrays)
        1    0.000    0.000    0.135    0.135 dtypes.py:15(<module>)
        1    0.000    0.000    0.134    0.134 pywrap_tensorflow.py:15(<module>)
        1    0.000    0.000    0.131    0.131 gfile.py:15(<module>)
      397    0.001    0.000    0.127    0.000 sre_compile.py:783(compile)
       22    0.000    0.000    0.126    0.006 __init__.py:607(add_entry)
        2    0.000    0.000    0.124    0.062 generic.py:1(<module>)
        1    0.000    0.000    0.121    0.121 rcsetup.py:1(<module>)
      772    0.001    0.000    0.120    0.000 __init__.py:2052(find_on_path)
    10945    0.004    0.000    0.117    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
     1927    0.001    0.000    0.116    0.000 re.py:250(compile)
        1    0.000    0.000    0.114    0.114 backend_bases.py:1(<module>)
     9563    0.002    0.000    0.113    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
     8728    0.003    0.000    0.110    0.000 inspect.py:3111(signature)
        1    0.000    0.000    0.109    0.109 space.py:1(<module>)
        1    0.000    0.000    0.109    0.109 seeding.py:1(<module>)
        1    0.000    0.000    0.108    0.108 frame.py:1(<module>)
     8728    0.003    0.000    0.107    0.000 inspect.py:2859(from_callable)
8774/8729    0.017    0.000    0.105    0.000 inspect.py:2246(_signature_from_callable)
        1    0.000    0.000    0.101    0.101 registration.py:248(load_env_plugins)
        1    0.000    0.000    0.101    0.101 metadata.py:572(entry_points)
      381    0.000    0.000    0.101    0.000 metadata.py:577(<genexpr>)
        3    0.000    0.000    0.100    0.033 waiter.py:13(<module>)
        1    0.000    0.000    0.100    0.100 collections.py:1(<module>)
        3    0.000    0.000    0.098    0.033 __init__.py:13(<module>)
        2    0.000    0.000    0.097    0.049 service.py:13(<module>)
        1    0.000    0.000    0.096    0.096 axes3d.py:1(<module>)
     1687    0.095    0.000    0.095    0.000 {built-in method io.open_code}
     4000    0.007    0.000    0.092    0.000 artist.py:1375(get_valid_values)
      380    0.000    0.000    0.092    0.000 metadata.py:268(entry_points)
        1    0.000    0.000    0.088    0.088 generic.py:2(<module>)
        1    0.000    0.000    0.087    0.087 widgets.py:1(<module>)
        1    0.000    0.000    0.084    0.084 patches.py:1(<module>)
      379    0.000    0.000    0.079    0.000 __init__.py:3272(<genexpr>)
      378    0.001    0.000    0.079    0.000 __init__.py:2782(activate)
        1    0.000    0.000    0.077    0.077 fontconfig_pattern.py:1(<module>)
        1    0.000    0.000    0.075    0.075 __init__.py:25(<module>)
      397    0.001    0.000    0.075    0.000 sre_parse.py:944(parse)
     8622    0.029    0.000    0.073    0.000 inspect.py:2152(_signature_from_function)
 1220/397    0.003    0.000    0.072    0.000 sre_parse.py:436(_parse_sub)
 3827/419    0.026    0.000    0.071    0.000 sre_parse.py:494(_parse)
     1506    0.001    0.000    0.066    0.000 __init__.py:2205(_handle_ns)
      378    0.001    0.000    0.066    0.000 __init__.py:2310(fixup_namespace_packages)
     1037    0.064    0.000    0.064    0.000 {built-in method posix.listdir}
      380    0.001    0.000    0.062    0.000 metadata.py:526(read_text)
        1    0.000    0.000    0.059    0.059 __init__.py:565(_build_master)
        1    0.000    0.000    0.059    0.059 __init__.py:552(__init__)
      378    0.000    0.000    0.059    0.000 pathlib.py:1262(read_text)
        8    0.000    0.000    0.058    0.007 linear.py:1(<module>)
        7    0.000    0.000    0.058    0.008 api.py:1(<module>)
        1    0.000    0.000    0.057    0.057 quantize.py:2(<module>)
        1    0.000    0.000    0.056    0.056 art3d.py:5(<module>)
       16    0.000    0.000    0.055    0.003 __init__.py:2017(_by_version_descending)
     1512    0.002    0.000    0.053    0.000 __init__.py:2138(distributions_from_metadata)
        1    0.000    0.000    0.053    0.053 example.py:13(<module>)
        1    0.000    0.000    0.052    0.052 shape.py:19(<module>)
        4    0.000    0.000    0.052    0.013 utils.py:13(<module>)
        3    0.000    0.000    0.051    0.017 indexing.py:954(__getitem__)
        3    0.000    0.000    0.051    0.017 indexing.py:1456(_getitem_tuple)
        3    0.000    0.000    0.051    0.017 indexing.py:815(_getitem_tuple_same_dim)
        3    0.000    0.000    0.051    0.017 indexing.py:1487(_getitem_axis)
        3    0.000    0.000    0.051    0.017 indexing.py:1464(_get_list_axis)
        3    0.000    0.000    0.051    0.017 generic.py:3708(_take_with_is_copy)
        3    0.000    0.000    0.051    0.017 generic.py:3609(take)
        3    0.000    0.000    0.050    0.017 managers.py:875(take)
      397    0.001    0.000    0.050    0.000 sre_compile.py:622(_code)
        3    0.000    0.000    0.050    0.017 managers.py:634(reindex_indexer)
        3    0.000    0.000    0.050    0.017 managers.py:713(_slice_take_blocks_ax0)
        9    0.000    0.000    0.050    0.006 take.py:57(take_nd)
        9    0.000    0.000    0.050    0.006 take.py:120(_take_nd_ndarray)
        3    0.000    0.000    0.050    0.017 blocks.py:1116(take_nd)
       28    0.000    0.000    0.050    0.002 core.py:2856(__init__)
        3    0.050    0.017    0.050    0.017 {pandas._libs.algos.take_2d_axis0_int64_int64}
        1    0.000    0.000    0.049    0.049 quantization_mappings.py:1(<module>)
        6    0.000    0.000    0.046    0.008 __init__.py:6(<module>)
      257    0.001    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:1565(_fill_cache)
        2    0.000    0.000    0.046    0.023 _base.py:1(<module>)
      565    0.012    0.000    0.045    0.000 {built-in method io.open}
        1    0.000    0.000    0.045    0.045 httpsession.py:1(<module>)
        1    0.000    0.000    0.044    0.044 geo.py:1(<module>)
        1    0.000    0.000    0.044    0.044 hub.py:1(<module>)
   113/83    0.000    0.000    0.044    0.001 <frozen importlib._bootstrap_external>:1179(exec_module)
   113/83    0.010    0.000    0.044    0.001 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.044    0.044 pyopenssl.py:1(<module>)
 5203/397    0.013    0.000    0.044    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.043    0.043 helpers.py:2(<module>)
     1759    0.003    0.000    0.042    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.041    0.041 restdoc.py:13(<module>)
    13533    0.041    0.000    0.041    0.000 {method 'rpartition' of 'str' objects}
     6371    0.024    0.000    0.040    0.000 version.py:261(__init__)
     1759    0.039    0.000    0.039    0.000 {built-in method _codecs.utf_8_decode}
      127    0.001    0.000    0.039    0.000 docstring.py:36(__call__)
        5    0.000    0.000    0.039    0.008 rnn.py:1(<module>)
        1    0.000    0.000    0.039    0.039 colors.py:1(<module>)
  115/105    0.000    0.000    0.038    0.000 docstring.py:83(__call__)
     12/9    0.000    0.000    0.038    0.004 __init__.py:51(create_module)
     12/9    0.000    0.000    0.038    0.004 __init__.py:29(load_module)
       13    0.000    0.000    0.037    0.003 docstring.py:55(__missing__)
      756    0.001    0.000    0.037    0.000 __init__.py:2041(_by_version)
        1    0.000    0.000    0.037    0.037 legend.py:1(<module>)
        1    0.000    0.000    0.036    0.036 _jit_internal.py:1(<module>)
        4    0.000    0.000    0.035    0.009 __init__.py:4(<module>)
      756    0.001    0.000    0.035    0.000 __init__.py:2047(<listcomp>)
        1    0.000    0.000    0.035    0.035 compat.py:14(<module>)
      378    0.000    0.000    0.035    0.000 pathlib.py:1246(open)
     3132    0.002    0.000    0.035    0.000 __init__.py:2032(try_parse)
        8    0.000    0.000    0.034    0.004 base.py:1(<module>)
        1    0.000    0.000    0.034    0.034 dist.py:2(<module>)
        2    0.000    0.000    0.034    0.017 requirements.py:5(<module>)
        3    0.000    0.000    0.034    0.011 linear_relu.py:1(<module>)
        1    0.000    0.000    0.033    0.033 _decorators.py:1(<module>)
        1    0.000    0.000    0.033    0.033 crypto.py:1(<module>)
      378    0.000    0.000    0.032    0.000 pathlib.py:1118(_opener)
      382    0.032    0.000    0.032    0.000 {built-in method posix.open}
        1    0.000    0.000    0.030    0.030 offsetbox.py:1(<module>)
        5    0.000    0.000    0.030    0.006 core.py:1(<module>)
     1827    0.005    0.000    0.030    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
4449/4240    0.003    0.000    0.030    0.000 typing.py:271(inner)
      380    0.001    0.000    0.030    0.000 metadata.py:113(_from_text)
        3    0.000    0.000    0.030    0.010 base.py:6(<module>)
    28856    0.012    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     5187    0.002    0.000    0.029    0.000 re.py:198(search)
        1    0.028    0.028    0.028    0.028 rnn.py:1010(GRUCell)
    23471    0.017    0.000    0.028    0.000 inspect.py:2498(__init__)
        1    0.000    0.000    0.027    0.027 event_pb2.py:5(<module>)
      760    0.001    0.000    0.027    0.000 __init__.py:2584(from_location)
      834    0.026    0.000    0.026    0.000 {built-in method builtins.dir}
284954/284606    0.022    0.000    0.025    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.024    0.024 polar.py:1(<module>)
560469/554647    0.023    0.000    0.024    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.024    0.024 axis.py:1(<module>)
      120    0.023    0.000    0.024    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        3    0.000    0.000    0.024    0.008 _optional.py:87(import_optional_dependency)
   207027    0.023    0.000    0.023    0.000 {built-in method builtins.min}
      430    0.002    0.000    0.023    0.000 textwrap.py:414(dedent)
   109403    0.022    0.000    0.023    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.023    0.023 connectionpool.py:1(<module>)
        8    0.001    0.000    0.023    0.003 common.py:1(<module>)
       30    0.007    0.000    0.023    0.001 __init__.py:759(_rc_params_in_file)
        1    0.000    0.000    0.023    0.023 auto.py:1(<module>)
     3374    0.007    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
     1687    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
        1    0.000    0.000    0.021    0.021 asyncio.py:1(<module>)
        2    0.000    0.000    0.021    0.010 connection.py:1(<module>)
      988    0.019    0.000    0.021    0.000 sre_compile.py:292(_optimize_charset)
        1    0.000    0.000    0.021    0.021 image.py:1(<module>)
      380    0.001    0.000    0.020    0.000 configparser.py:601(__init__)
        2    0.000    0.000    0.020    0.010 core.py:193(read_style_directory)
    16173    0.019    0.000    0.019    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.019    0.019 text.py:1(<module>)
        1    0.000    0.000    0.019    0.019 axis3d.py:5(<module>)
   296910    0.019    0.000    0.019    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.019    0.019 textpath.py:1(<module>)
      782    0.001    0.000    0.019    0.000 __init__.py:2771(_get_metadata)
        1    0.005    0.005    0.019    0.019 {built-in method torch._C._initExtension}
       28    0.000    0.000    0.019    0.001 __init__.py:837(rc_params_from_file)
     3487    0.002    0.000    0.018    0.000 <frozen importlib._bootstrap>:385(cached)
        1    0.000    0.000    0.018    0.018 arraylike.py:1(<module>)
        1    0.000    0.000    0.018    0.018 app.py:16(<module>)
73755/73734    0.015    0.000    0.018    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.018    0.018 _axes.py:46(Axes)
        2    0.000    0.000    0.018    0.009 pyparsing.py:26(<module>)
     8849    0.011    0.000    0.018    0.000 inspect.py:2781(__init__)
        1    0.000    0.000    0.017    0.017 flags.py:16(<module>)
        1    0.000    0.000    0.017    0.017 Image.py:27(<module>)
    45663    0.017    0.000    0.017    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.017    0.009 overrides.py:1(<module>)
        1    0.000    0.000    0.017    0.017 lines.py:1(<module>)
   162950    0.017    0.000    0.017    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.017    0.017 boolean.py:1(<module>)
      650    0.000    0.000    0.017    0.000 {built-in method builtins.next}
       26    0.000    0.000    0.017    0.001 _jit_internal.py:745(_check_overload_body)
       26    0.000    0.000    0.017    0.001 _sources.py:95(parse_def)
     1800    0.002    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
        1    0.000    0.000    0.016    0.016 datapipe.py:1(<module>)
      476    0.000    0.000    0.016    0.000 __init__.py:653(__getitem__)
        1    0.000    0.000    0.016    0.016 describe.py:1(<module>)
        1    0.000    0.000    0.016    0.016 masked.py:1(<module>)
      3/2    0.000    0.000    0.016    0.008 pyplot.py:206(switch_backend)
        2    0.000    0.000    0.016    0.008 interval.py:1(<module>)
        1    0.000    0.000    0.015    0.015 quiver.py:1(<module>)
        1    0.000    0.000    0.015    0.015 server_process_global_profiler.py:3(<module>)
      216    0.007    0.000    0.015    0.000 artist.py:1358(<listcomp>)
        2    0.000    0.000    0.015    0.007 type_aliases.py:1(<module>)
     3124    0.002    0.000    0.015    0.000 __init__.py:2087(dist_factory)
       26    0.000    0.000    0.015    0.001 _sources.py:9(get_source_lines_and_file)
      380    0.004    0.000    0.015    0.000 configparser.py:1320(__init__)
     2077    0.001    0.000    0.015    0.000 genericpath.py:39(isdir)
  666/487    0.000    0.000    0.015    0.000 typing.py:352(__getitem__)
        1    0.000    0.000    0.014    0.014 nanops.py:1(<module>)
        2    0.000    0.000    0.014    0.007 indexing.py:1(<module>)
    32066    0.014    0.000    0.014    0.000 {method 'expandtabs' of 'str' objects}
       26    0.000    0.000    0.014    0.001 inspect.py:997(getsourcelines)
        1    0.000    0.000    0.014    0.014 common.py:2(<module>)
       20    0.000    0.000    0.014    0.001 _jit_internal.py:768(_overload)
        1    0.000    0.000    0.014    0.014 array_ops.py:1(<module>)
        1    0.000    0.000    0.014    0.014 common.py:8(pyparsing_common)
        1    0.000    0.000    0.014    0.014 base_events.py:1(<module>)
        1    0.000    0.000    0.014    0.014 config_pb2.py:5(<module>)
    28856    0.010    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
    37699    0.006    0.000    0.014    0.000 sre_parse.py:255(get)
        2    0.000    0.000    0.013    0.007 pyplot.py:267(backend_mod)
        2    0.000    0.000    0.013    0.007 serialization.py:1(<module>)
        1    0.000    0.000    0.013    0.013 callbacks.py:1(<module>)
     1895    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap>:156(__enter__)
     2881    0.002    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1346(_path_importer_cache)
        1    0.000    0.000    0.013    0.013 multiarray.py:1(<module>)
        3    0.000    0.000    0.013    0.004 activation.py:1(<module>)
      486    0.002    0.000    0.013    0.000 typing.py:434(Union)
        3    0.000    0.000    0.013    0.004 request.py:1(<module>)
        1    0.000    0.000    0.012    0.012 evaluation.py:1(<module>)
     3887    0.004    0.000    0.012    0.000 common.py:680(is_integer_dtype)
        3    0.000    0.000    0.012    0.004 buffers.py:1(<module>)
        1    0.000    0.000    0.012    0.012 backend_macosx.py:1(<module>)
     1093    0.002    0.000    0.012    0.000 typing.py:739(__init__)
      274    0.000    0.000    0.012    0.000 linecache.py:36(getlines)
    24350    0.007    0.000    0.012    0.000 enum.py:358(__call__)
       96    0.000    0.000    0.012    0.000 __init__.py:2985(_reload_version)
       72    0.000    0.000    0.012    0.000 linecache.py:80(updatecache)
      590    0.001    0.000    0.012    0.000 abc.py:105(__new__)
        1    0.000    0.000    0.012    0.012 ssl_.py:1(<module>)
        3    0.000    0.000    0.012    0.004 categorical.py:1(<module>)
        2    0.000    0.000    0.012    0.006 specifiers.py:5(<module>)
       96    0.000    0.000    0.012    0.000 __init__.py:2776(_get_version)
    10888    0.011    0.000    0.012    0.000 {built-in method __new__ of type object at 0x1032ab2b8}
       96    0.000    0.000    0.012    0.000 __init__.py:2554(_version_from_file)
      760    0.001    0.000    0.012    0.000 __init__.py:2571(__init__)
       59    0.000    0.000    0.012    0.000 traceback.py:200(extract_stack)
      772    0.001    0.000    0.012    0.000 __init__.py:2072(<genexpr>)
     1913    0.011    0.000    0.011    0.000 {method 'sub' of 're.Pattern' objects}
       59    0.000    0.000    0.011    0.000 traceback.py:321(extract)
        3    0.000    0.000    0.011    0.004 datetimes.py:1(<module>)
        1    0.000    0.000    0.011    0.011 series.py:1(<module>)
      257    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1333(_path_hooks)
    51254    0.008    0.000    0.011    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.011    0.011 __init__.py:146(_load_global_deps)
        2    0.000    0.000    0.011    0.006 __init__.py:340(__init__)
        2    0.000    0.000    0.011    0.006 __init__.py:7(<module>)
      163    0.000    0.000    0.011    0.000 _decorators.py:485(__call__)
        1    0.000    0.000    0.011    0.011 hashing.py:1(<module>)
        1    0.000    0.000    0.011    0.011 url.py:1(<module>)
        2    0.011    0.006    0.011    0.006 {built-in method _ctypes.dlopen}
        3    0.000    0.000    0.011    0.004 concat.py:1(<module>)
      472    0.000    0.000    0.011    0.000 __init__.py:1407(has_metadata)
      854    0.001    0.000    0.011    0.000 __init__.py:1323(safe_version)
        1    0.000    0.000    0.011    0.011 _meta_registrations.py:1(<module>)
     2184    0.004    0.000    0.011    0.000 inspect.py:545(_finddoc)
        1    0.000    0.000    0.011    0.011 extensions.py:6(<module>)
        1    0.000    0.000    0.011    0.011 ewm.py:1(<module>)
     3794    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
        1    0.000    0.000    0.010    0.010 _tensor.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _defines.py:14(<module>)
     8791    0.006    0.000    0.010    0.000 inspect.py:494(unwrap)
     1971    0.010    0.000    0.010    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.010    0.010 expressions.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _pickle.py:1(<module>)
      246    0.000    0.000    0.010    0.000 _decorators.py:368(decorator)
        1    0.000    0.000    0.010    0.010 _script.py:1(<module>)
      112    0.004    0.000    0.010    0.000 __init__.py:345(namedtuple)
     2123    0.003    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1509(_get_spec)
        1    0.000    0.000    0.010    0.010 check.py:1(<module>)
        1    0.000    0.000    0.010    0.010 index_tricks.py:1(<module>)
    44687    0.010    0.000    0.010    0.000 sre_parse.py:234(__next)
        4    0.000    0.000    0.010    0.002 readers.py:887(__init__)
      454    0.000    0.000    0.009    0.000 traceback.py:285(line)
       26    0.000    0.000    0.009    0.000 inspect.py:986(getblock)
     1266    0.001    0.000    0.009    0.000 __init__.py:623(__setitem__)
        4    0.000    0.000    0.009    0.002 readers.py:1193(_make_engine)
      248    0.000    0.000    0.009    0.000 linecache.py:26(getline)
        1    0.000    0.000    0.009    0.009 descriptor.py:31(<module>)
       11    0.000    0.000    0.009    0.001 policies.py:1(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:10(<module>)
      391    0.001    0.000    0.009    0.000 metadata.py:462(search)
     12/8    0.000    0.000    0.009    0.001 series.py:323(__init__)
     1318    0.002    0.000    0.009    0.000 tokenize.py:429(_tokenize)
     1899    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
        1    0.000    0.000    0.008    0.008 table.py:9(<module>)
     3374    0.004    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.008    0.008 general_name.py:6(<module>)
        1    0.000    0.000    0.008    0.008 scale.py:1(<module>)
        1    0.000    0.000    0.008    0.008 summary_pb2.py:5(<module>)
        1    0.000    0.000    0.008    0.008 _secondary_axes.py:1(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:11(<module>)
      432    0.008    0.000    0.008    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.008    0.008 name.py:5(<module>)
        1    0.000    0.000    0.008    0.008 _internal.py:1(<module>)
     1474    0.001    0.000    0.008    0.000 re.py:203(sub)
 5648/884    0.006    0.000    0.008    0.000 sre_parse.py:175(getwidth)
        1    0.000    0.000    0.008    0.008 cm.py:1(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:2275(class_factory)
       52    0.000    0.000    0.007    0.000 pyparsing.py:2779(__init__)
     3887    0.005    0.000    0.007    0.000 common.py:1429(is_extension_array_dtype)
     2345    0.003    0.000    0.007    0.000 typing.py:137(_type_check)
        1    0.000    0.000    0.007    0.007 core.py:4(<module>)
        1    0.000    0.000    0.007    0.007 gradcheck.py:1(<module>)
      128    0.006    0.000    0.007    0.000 {built-in method builtins.eval}
        3    0.000    0.000    0.007    0.002 conv.py:2(<module>)
        1    0.000    0.000    0.007    0.007 registration.py:1(<module>)
      111    0.000    0.000    0.007    0.000 __init__.py:1427(get_metadata_lines)
       79    0.002    0.000    0.007    0.000 enum.py:179(__new__)
        1    0.000    0.000    0.007    0.007 mathtext.py:1(<module>)
        1    0.000    0.000    0.007    0.007 name.py:357(_RFC4514NameParser)
     1382    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
     3975    0.003    0.000    0.007    0.000 common.py:1587(_is_dtype_type)
        2    0.000    0.000    0.007    0.004 pyparsing.py:5399(pyparsing_common)
     1687    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
        4    0.000    0.000    0.007    0.002 utils.py:5(<module>)
        4    0.007    0.002    0.007    0.002 c_parser_wrapper.py:45(__init__)
