         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 11180826    8.287    0.000   13.461    0.000 pxla.py:3762(is_op_sharding_replicated)
 16296443    5.549    0.000   12.527    0.000 core.py:1760(_get_special_dim_handler)
 15320200    6.863    0.000   12.330    0.000 core.py:756(with_cur_sublevel)
103905115   11.422    0.000   12.124    0.000 {built-in method _abc._abc_instancecheck}
  7415730    2.434    0.000   11.413    0.000 <__array_function__ internals>:177(ndim)
 15326059    3.196    0.000   11.187    0.000 core.py:1116(<genexpr>)
  9541805    3.425    0.000   10.909    0.000 dispatch.py:840(needs_check_special)
24040438/24039539    7.184    0.000   10.513    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
 19672192   10.309    0.000   10.309    0.000 getlimits.py:648(__init__)
 10716991    4.163    0.000   10.017    0.000 {built-in method numpy.array}
 50520007    9.983    0.000    9.983    0.000 array.py:184(shape)
  1664000    1.010    0.000    9.831    0.000 array.py:208(__str__)
 15320384    2.495    0.000    9.804    0.000 core.py:1109(full_lower)
 19382900    4.721    0.000    9.754    0.000 array.py:192(ndim)
  3976000    5.070    0.000    9.478    0.000 array.py:481(_value)
  6557164    1.499    0.000    9.047    0.000 lax_numpy.py:152(_dtype)
 46272231    8.515    0.000    8.515    0.000 array.py:200(sharding)
 11479303    3.220    0.000    8.382    0.000 <__array_function__ internals>:177(shape)
    66200    0.043    0.000    8.381    0.000 base_exchange_test2_gpu.py:119(type3_handler)
4794818/4792976    1.267    0.000    8.273    0.000 {built-in method builtins.any}
  8094898    1.792    0.000    8.052    0.000 core.py:1791(is_special_dim_size)
177863469/177854195    7.644    0.000    7.716    0.000 {built-in method builtins.len}
   819815    2.196    0.000    7.612    0.000 lax.py:1303(expand_dims)
  3278528    0.952    0.000    7.488    0.000 lax_numpy.py:3933(_int)
109149890    6.697    0.000    6.697    0.000 {built-in method builtins.issubclass}
 15132207    6.424    0.000    6.424    0.000 array.py:651(<listcomp>)
  1639487    0.483    0.000    5.962    0.000 core.py:1854(is_empty_shape)
 22239807    5.596    0.000    5.596    0.000 array.py:457(_check_if_deleted)
 15319584    3.884    0.000    5.540    0.000 config.py:449(get_state)
  7415730    1.593    0.000    5.403    0.000 fromnumeric.py:3121(ndim)
  2459443    0.417    0.000    5.036    0.000 core.py:1855(<genexpr>)
 12760607    2.588    0.000    4.841    0.000 array.py:336(is_fully_addressable)
15317498/15317496    4.731    0.000    4.731    0.000 {built-in method jaxlib.xla_extension.jax_jit.thread_local_state}
20610512/20610511    4.689    0.000    4.689    0.000 {built-in method numpy.asarray}
 11180829    4.685    0.000    4.685    0.000 {built-in method jaxlib.xla_extension.from_proto}
  1156000    0.429    0.000    4.603    0.000 array.py:340(__array__)
   186434    0.659    0.000    4.491    0.000 dtypes.py:468(_lattice_result_type)
  1664000    1.035    0.000    4.344    0.000 arrayprint.py:1575(_array_str_implementation)
  8197288    1.160    0.000    4.230    0.000 core.py:1128(get_referent)
  4981302    3.262    0.000    4.090    0.000 sharding.py:396(__eq__)
  9541706    3.404    0.000    3.985    0.000 sharding.py:393(__hash__)
 18898839    2.642    0.000    3.718    0.000 dtypes.py:239(_issubclass)
 15619273    3.330    0.000    3.330    0.000 core.py:1297(_dtype_object)
  1664000    1.554    0.000    3.309    0.000 arrayprint.py:506(wrapper)
  3247200    1.664    0.000    3.275    0.000 dispatch.py:367(is_single_device_sharding)
      100    0.421    0.004    3.249    0.032 base_exchange_test2_gpu.py:48(reset)
 15321021    3.182    0.000    3.182    0.000 core.py:413(__init__)
  3952860    1.231    0.000    3.130    0.000 {built-in method builtins.sorted}
  7624169    3.006    0.000    3.006    0.000 core.py:1396(__eq__)
  7437321    2.953    0.000    2.953    0.000 dtypes.py:434(is_weakly_typed)
  1660744    0.307    0.000    2.893    0.000 dtypes.py:469(<genexpr>)
  5774417    2.621    0.000    2.621    0.000 xla_bridge.py:430(get_device_backend)
 37940868    2.602    0.000    2.603    0.000 {built-in method builtins.hasattr}
  1474310    0.720    0.000    2.586    0.000 dtypes.py:310(_dtype_and_weaktype)
31280212/31279322    2.567    0.000    2.567    0.000 {built-in method builtins.hash}
  9541805    2.522    0.000    2.522    0.000 pxla.py:2130(<listcomp>)
   820137    0.891    0.000    2.471    0.000 api_util.py:46(_ensure_index_tuple)
  5590855    2.363    0.000    2.363    0.000 dtypes.py:440(is_python_scalar)
      100    0.003    0.000    2.292    0.023 base_exchange_test2_gpu.py:58(initialize_orderbook)
 15321021    2.285    0.000    2.285    0.000 core.py:882(cur_sublevel)
       15    0.000    0.000    2.245    0.150 dispatch.py:354(_xla_callable_uncached)
   821469    0.338    0.000    2.172    0.000 util.py:338(_check_arraylike)
      100    0.001    0.000    2.118    0.021 __init__.py:1(<module>)
    774/5    0.001    0.000    2.094    0.419 traceback_util.py:158(reraise_with_filtered_traceback)
    746/5    0.004    0.000    2.094    0.419 api.py:595(cache_miss)
        5    0.000    0.000    2.093    0.419 dispatch.py:231(_xla_call_impl_lazy)
        5    0.001    0.000    2.093    0.419 linear_util.py:289(memoized_fun)
  9836080    2.066    0.000    2.066    0.000 getlimits.py:659(min)
  2427600    1.486    0.000    1.999    0.000 array.py:313(is_fully_replicated)
 11479303    1.547    0.000    1.904    0.000 fromnumeric.py:1965(shape)
 34008012    1.895    0.000    1.895    0.000 {built-in method builtins.id}
 17719727    1.891    0.000    1.891    0.000 core.py:1287(is_opaque_dtype)
   819752    0.662    0.000    1.883    0.000 lax_numpy.py:4267(_canonicalize_tuple_index)
  4624273    0.785    0.000    1.814    0.000 lax.py:1298(<genexpr>)
   115600    0.791    0.000    1.756    0.000 executed_pairs.py:28(update)
410230/410149    1.253    0.000    1.693    0.000 lax_numpy.py:4943(deferring_binary_op)
  1639865    0.808    0.000    1.620    0.000 {built-in method builtins.sum}
 25829776    1.577    0.000    1.577    0.000 multiarray.py:664(result_type)
  1643465    0.298    0.000    1.556    0.000 util.py:341(<genexpr>)
  5590503    1.102    0.000    1.537    0.000 sharding.py:650(__hash__)
  3278579    0.722    0.000    1.531    0.000 lax_numpy.py:4262(_is_scalar)
  9836094    1.522    0.000    1.522    0.000 getlimits.py:672(max)
  1005636    0.276    0.000    1.437    0.000 tree_util.py:39(tree_flatten)
 32840418    1.435    0.000    1.435    0.000 {method 'append' of 'list' objects}
       15    0.000    0.000    1.411    0.094 pxla.py:3198(compile)
       15    0.000    0.000    1.410    0.094 pxla.py:3162(_compile_unloaded)
       12    0.000    0.000    1.409    0.117 pxla.py:3363(from_hlo)
       12    0.000    0.000    1.405    0.117 dispatch.py:1031(compile_or_get_cached)
 20906609    1.403    0.000    1.403    0.000 core.py:708(pure)
       12    1.401    0.117    1.401    0.117 dispatch.py:1004(backend_compile)
   184266    0.486    0.000    1.401    0.000 tree_util.py:171(tree_map)
 11548800    1.396    0.000    1.396    0.000 pxla.py:3633(<genexpr>)
  5774402    1.392    0.000    1.392    0.000 pxla.py:428(<listcomp>)
  5774400    1.378    0.000    1.378    0.000 pxla.py:3636(<listcomp>)
   819752    1.204    0.000    1.326    0.000 lax_numpy.py:3921(_merge_static_and_dynamic_indices)
  1189902    1.295    0.000    1.295    0.000 {built-in method jaxlib.xla_extension.pytree.flatten}
   821996    0.287    0.000    1.257    0.000 util.py:327(_arraylike)
  1156000    0.317    0.000    1.250    0.000 array.py:226(__int__)
 19428940    1.243    0.000    1.243    0.000 {built-in method _operator.index}
  1664000    1.074    0.000    1.230    0.000 arrayprint.py:1568(_guarded_repr_or_str)
 22078122    1.189    0.000    1.189    0.000 {method 'items' of 'dict' objects}
 12760708    1.152    0.000    1.152    0.000 {method '__exit__' of '_thread.RLock' objects}
   819752    0.766    0.000    1.123    0.000 lax_numpy.py:3976(<listcomp>)
  8873260    1.095    0.000    1.095    0.000 core.py:1796(is_constant_dim)
 15132207    1.054    0.000    1.054    0.000 pxla.py:369(identity)
  2312329    0.887    0.000    1.029    0.000 util.py:348(canonicalize_axis)
   1013/8    0.002    0.000    1.009    0.126 <frozen importlib._bootstrap>:1002(_find_and_load)
   1013/8    0.002    0.000    1.008    0.126 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
  3247230    1.008    0.000    1.008    0.000 sharding.py:403(device_set)
   965/12    0.002    0.000    1.007    0.084 <frozen importlib._bootstrap>:659(_load_unlocked)
   881/11    0.001    0.000    1.007    0.092 <frozen importlib._bootstrap_external>:844(exec_module)
  1296/10    0.000    0.000    1.006    0.101 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
   693600    0.887    0.000    0.967    0.000 array.py:293(<genexpr>)
        1    0.012    0.012    0.916    0.916 base_exchange_test2_gpu.py:22(__init__)
        1    0.000    0.000    0.904    0.904 base_exchange_test2_gpu.py:25(flow_lists_initialization)
5158824/5156911    0.512    0.000    0.903    0.000 {built-in method builtins.next}
   304/42    0.000    0.000    0.883    0.021 {built-in method builtins.__import__}
 15140237    0.879    0.000    0.879    0.000 {method 'values' of 'dict' objects}
       15    0.000    0.000    0.834    0.056 dispatch.py:329(sharded_lowering)
       15    0.001    0.000    0.834    0.056 pxla.py:2766(lower_sharding_computation)
   819737    0.446    0.000    0.830    0.000 util.py:332(_stackable)
  3278703    0.634    0.000    0.810    0.000 numeric.py:1873(isscalar)
 11479303    0.797    0.000    0.797    0.000 fromnumeric.py:1961(_shape_dispatcher)
  1655832    0.220    0.000    0.765    0.000 lax_numpy.py:1993(<genexpr>)
        1    0.001    0.001    0.759    0.759 data_pipeline.py:8(__init__)
12037197/12027793    0.707    0.000    0.719    0.000 {built-in method builtins.getattr}
   820276    0.349    0.000    0.715    0.000 core.py:1267(concrete_or_error)
1847494/1844577    0.289    0.000    0.702    0.000 abc.py:121(__subclasscheck__)
  5775111    0.670    0.000    0.670    0.000 dtypes.py:446(check_valid_dtype)
  7415730    0.664    0.000    0.664    0.000 fromnumeric.py:3117(_ndim_dispatcher)
   204800    0.244    0.000    0.661    0.000 base_exchange_test2_gpu.py:75(update_task_list)
    21/11    0.000    0.000    0.639    0.058 _decorators.py:323(wrapper)
    34/11    0.000    0.000    0.637    0.058 util.py:245(cached)
        2    0.000    0.000    0.602    0.301 _decorators.py:170(wrapper)
        2    0.000    0.000    0.602    0.301 readers.py:854(read_csv)
        2    0.009    0.004    0.602    0.301 readers.py:571(_read)
  1655856    0.326    0.000    0.591    0.000 tree_util.py:207(<genexpr>)
        2    0.000    0.000    0.590    0.295 readers.py:1762(read)
        2    0.001    0.000    0.552    0.276 c_parser_wrapper.py:218(read)
   115600    0.182    0.000    0.527    0.000 array.py:287(__iter__)
        2    0.514    0.257    0.524    0.262 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
    80/31    0.001    0.000    0.518    0.017 partial_eval.py:1986(trace_to_subjaxpr_dynamic)
   821/31    0.003    0.000    0.513    0.017 linear_util.py:153(call_wrapped)
    65/21    0.000    0.000    0.506    0.024 partial_eval.py:1973(trace_to_jaxpr_dynamic)
       15    0.000    0.000    0.495    0.033 partial_eval.py:2057(trace_to_jaxpr_final)
        1    0.000    0.000    0.491    0.491 JaxOrderbook.py:313(processOrder)
        1    0.000    0.000    0.489    0.489 conditionals.py:66(switch)
     18/1    0.000    0.000    0.483    0.483 common.py:65(_initial_style_jaxprs_with_common_consts)
    741/7    0.005    0.000    0.483    0.069 partial_eval.py:1727(process_call)
    52/35    0.000    0.000    0.483    0.014 util.py:93(unzip3)
     59/8    0.000    0.000    0.483    0.060 common.py:76(<genexpr>)
     46/5    0.000    0.000    0.483    0.097 common.py:49(_initial_style_open_jaxpr)
    741/7    0.004    0.000    0.483    0.069 partial_eval.py:2016(trace_to_subjaxpr_dynamic2)
        4    0.000    0.000    0.451    0.113 __init__.py:16(<module>)
  4098472    0.448    0.000    0.448    0.000 lax_numpy.py:4269(<genexpr>)
        1    0.000    0.000    0.436    0.436 wrapped_jorderbook.py:1(<module>)
1847494/1844577    0.413    0.000    0.413    0.000 {built-in method _abc._abc_subclasscheck}
  5778584    0.399    0.000    0.399    0.000 {built-in method from_iterable}
  4100536    0.396    0.000    0.396    0.000 core.py:1699(symbolic_equal)
     17/9    0.000    0.000    0.388    0.043 conditionals.py:260(cond)
     17/9    0.000    0.000    0.388    0.043 conditionals.py:154(_cond)
  5897240    0.387    0.000    0.387    0.000 dtypes.py:312(<genexpr>)
  4098472    0.364    0.000    0.364    0.000 lax_numpy.py:4200(<genexpr>)
  4803590    0.322    0.000    0.322    0.000 typing.py:1375(cast)
       12    0.005    0.000    0.312    0.026 mlir.py:625(lower_jaxpr_to_module)
 1002/834    0.003    0.000    0.301    0.000 <frozen importlib._bootstrap>:901(_find_spec)
   115600    0.257    0.000    0.301    0.000 executed_pairs.py:38(<listcomp>)
   181928    0.184    0.000    0.291    0.000 dtypes.py:479(<setcomp>)
   207/12    0.005    0.000    0.288    0.024 mlir.py:819(lower_jaxpr_to_fun)
   338/12    0.019    0.000    0.286    0.024 mlir.py:1048(jaxpr_subcomp)
  4103594    0.280    0.000    0.280    0.000 {built-in method builtins.iter}
  965/912    0.001    0.000    0.280    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
     18/1    0.001    0.000    0.279    0.279 conditionals.py:797(_cond_lowering)
    198/7    0.000    0.000    0.278    0.040 mlir.py:1228(_xla_call_lower)
    198/7    0.001    0.000    0.278    0.040 mlir.py:1208(_call_lowering)
    198/7    0.001    0.000    0.278    0.040 mlir.py:1194(_lower_jaxpr_to_fun_cached)
   204800    0.103    0.000    0.267    0.000 base_exchange_test2_gpu.py:77(<listcomp>)
  1471590    0.188    0.000    0.265    0.000 lax_numpy.py:1970(<lambda>)
  1672415    0.260    0.000    0.260    0.000 {built-in method __new__ of type object at 0x104b0f1b0}
     12/7    0.000    0.000    0.247    0.035 __init__.py:109(import_module)
     13/7    0.000    0.000    0.247    0.035 <frozen importlib._bootstrap>:1018(_gcd_import)
        1    0.000    0.000    0.245    0.245 monitor.py:1(<module>)
        1    0.000    0.000    0.244    0.244 video_recorder.py:1(<module>)
 1004/834    0.000    0.000    0.244    0.000 __init__.py:89(find_spec)
      2/1    0.000    0.000    0.244    0.244 __init__.py:99(spec_for_distutils)
        1    0.000    0.000    0.240    0.240 raw_encoder.py:1(<module>)
   115600    0.194    0.000    0.229    0.000 executed_pairs.py:42(<listcomp>)
       67    0.000    0.000    0.229    0.003 <frozen importlib._bootstrap_external>:1171(create_module)
       67    0.228    0.003    0.228    0.003 {built-in method _imp.create_dynamic}
  1639474    0.227    0.000    0.227    0.000 util.py:333(<genexpr>)
   819752    0.220    0.000    0.220    0.000 lax_numpy.py:4274(<genexpr>)
   184266    0.078    0.000    0.211    0.000 tree_util.py:77(tree_leaves)
   819654    0.157    0.000    0.202    0.000 enum.py:774(__hash__)
      881    0.003    0.000    0.201    0.000 <frozen importlib._bootstrap_external>:916(get_code)
        2    0.000    0.000    0.186    0.093 version.py:1(<module>)
    48/27    0.000    0.000    0.184    0.007 lax_numpy.py:1055(where)
   819742    0.141    0.000    0.177    0.000 slicing.py:208(from_any)
       15    0.000    0.000    0.175    0.012 lax_numpy.py:1330(nonzero)
        3    0.000    0.000    0.175    0.058 __init__.py:18(<module>)
        1    0.000    0.000    0.175    0.175 JaxOrderbook.py:174(processLMTOrder)
  1667142    0.171    0.000    0.171    0.000 {method 'add' of 'set' objects}
      100    0.000    0.000    0.168    0.002 wrapped_jorderbook.py:8(__init__)
      100    0.001    0.000    0.168    0.002 jorderbook.py:23(__init__)
   819752    0.135    0.000    0.167    0.000 lax_numpy.py:4164(_eliminate_deprecated_list_indexing)
   392688    0.164    0.000    0.164    0.000 order_flow_list.py:25(next)
       13    0.000    0.000    0.162    0.012 __init__.py:15(<module>)
      4/2    0.000    0.000    0.159    0.079 loops.py:1022(while_loop)
      4/2    0.000    0.000    0.158    0.079 loops.py:1088(_create_jaxpr)
      8/4    0.000    0.000    0.158    0.039 common.py:57(_initial_style_jaxpr)
        1    0.000    0.000    0.158    0.158 debug.py:14(<module>)
        1    0.000    0.000    0.157    0.157 config.py:17(<module>)
        1    0.000    0.000    0.156    0.156 config.py:18(<module>)
        1    0.000    0.000    0.154    0.154 debugging.py:14(<module>)
       10    0.001    0.000    0.154    0.015 dispatch.py:187(xla_primitive_callable)
   184943    0.137    0.000    0.150    0.000 lax.py:4805(_check_user_dtype_supported)
  1664009    0.144    0.000    0.144    0.000 {method 'discard' of 'set' objects}
        8    0.000    0.000    0.143    0.018 api.py:1(<module>)
        1    0.000    0.000    0.140    0.140 raw_encoder.py:125(__call__)
       10    0.000    0.000    0.140    0.014 managers.py:296(apply)
      165    0.001    0.000    0.140    0.001 lax.py:1177(full)
      111    0.001    0.000    0.138    0.001 lax_numpy.py:2109(ones)
        2    0.000    0.000    0.138    0.069 JaxOrderbook.py:216(cancelOrder)
        1    0.000    0.000    0.138    0.138 raw_encoder.py:109(get_all_running_order_flows)
        1    0.000    0.000    0.138    0.138 raw_encoder.py:110(<listcomp>)
     2048    0.001    0.000    0.138    0.000 raw_encoder.py:113(step)
      881    0.001    0.000    0.137    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
        2    0.000    0.000    0.137    0.068 JaxOrderbook.py:136(processOrderList)
     2048    0.003    0.000    0.135    0.000 raw_encoder.py:55(step)
        2    0.000    0.000    0.131    0.066 JaxOrderbook.py:142(while_body)
   183900    0.130    0.000    0.130    0.000 order_flow.py:53(to_message)
        2    0.000    0.000    0.129    0.065 __init__.py:3233(_call_aside)
        1    0.000    0.000    0.129    0.129 __init__.py:3259(_initialize_master_working_set)
     3254    0.002    0.000    0.127    0.000 partial_eval.py:1710(process_primitive)
        1    0.000    0.000    0.127    0.127 JaxOrderbook.py:249(delOrder_2arg)
     3254    0.008    0.000    0.125    0.000 partial_eval.py:1715(default_process_primitive)
      165    0.000    0.000    0.120    0.001 lax.py:773(broadcast)
        2    0.000    0.000    0.120    0.060 generic.py:6076(astype)
        2    0.000    0.000    0.120    0.060 managers.py:444(astype)
        2    0.000    0.000    0.120    0.060 blocks.py:504(astype)
        5    0.000    0.000    0.120    0.024 astype.py:68(astype_nansafe)
        2    0.000    0.000    0.120    0.060 astype.py:239(astype_array_safe)
        2    0.000    0.000    0.120    0.060 astype.py:192(astype_array)
        1    0.120    0.120    0.120    0.120 {built-in method pandas._libs.lib.ensure_string_array}
        1    0.000    0.000    0.118    0.118 xla_client.py:15(<module>)
  1472312    0.113    0.000    0.116    0.000 dtypes.py:300(_jax_type)
  1668193    0.116    0.000    0.116    0.000 {built-in method _thread.get_ident}
      924    0.113    0.000    0.113    0.000 {method 'read' of '_io.BufferedReader' objects}
        6    0.000    0.000    0.105    0.017 lax_numpy.py:2831(insert)
       42    0.000    0.000    0.102    0.002 lax_numpy.py:1347(<genexpr>)
       30    0.000    0.000    0.100    0.003 __init__.py:609(add_entry)
      604    0.000    0.000    0.097    0.000 __init__.py:2065(find_on_path)
        1    0.000    0.000    0.095    0.095 JaxOrderbook.py:268(processMKTOrder)
        1    0.000    0.000    0.095    0.095 JaxOrderbook.py:22(addOrder)
       67    0.000    0.000    0.095    0.001 scatter.py:43(_scatter_update)
        1    0.000    0.000    0.089    0.089 api.py:14(<module>)
   819815    0.089    0.000    0.089    0.000 lax.py:1308(<listcomp>)
2427/2358    0.017    0.000    0.089    0.000 {built-in method builtins.__build_class__}
       67    0.000    0.000    0.087    0.001 scatter.py:79(_scatter_impl)
   819815    0.086    0.000    0.086    0.000 lax.py:1315(<listcomp>)
        1    0.000    0.000    0.086    0.086 JaxOrderbook.py:274(while_body)
  2543795    0.086    0.000    0.086    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.082    0.041 stages.py:14(<module>)
        1    0.000    0.000    0.081    0.081 JaxOrderbook.py:24(nonZeroQuant)
     2551    0.010    0.000    0.081    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
      4/2    0.000    0.000    0.081    0.040 loops.py:1433(_while_lowering)
     2049    0.002    0.000    0.080    0.000 frame.py:1364(iterrows)
