         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12270    0.066    0.000    0.066    0.000 {built-in method posix.stat}
        2    0.000    0.000    0.065    0.033 stages.py:14(<module>)
     2763    0.007    0.000    0.065    0.000 utils.py:55(standard_abstract_eval)
    16679    0.005    0.000    0.065    0.000 core.py:1854(is_empty_shape)
       46    0.000    0.000    0.064    0.001 lax_numpy.py:5227(set)
        1    0.000    0.000    0.063    0.063 JaxOrderbook.py:184(while_body)
        3    0.000    0.000    0.062    0.021 __init__.py:18(<module>)
     2222    0.007    0.000    0.062    0.000 mlir.py:310(_source_info_to_location)
        1    0.000    0.000    0.062    0.062 JaxOrderbook.py:274(while_body)
      291    0.000    0.000    0.061    0.000 metadata.py:268(entry_points)
   222405    0.058    0.000    0.058    0.000 array.py:457(_check_if_deleted)
    76168    0.017    0.000    0.058    0.000 fromnumeric.py:3121(ndim)
    10244    0.002    0.000    0.057    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
209195/209194    0.055    0.000    0.055    0.000 {built-in method numpy.asarray}
    25231    0.004    0.000    0.055    0.000 core.py:1855(<genexpr>)
        3    0.000    0.000    0.055    0.018 linalg.py:15(<module>)
   156546    0.039    0.000    0.054    0.000 config.py:449(get_state)
     1008    0.001    0.000    0.054    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
154460/154458    0.054    0.000    0.054    0.000 {built-in method jaxlib.xla_extension.jax_jit.thread_local_state}
        2    0.000    0.000    0.054    0.027 JaxOrderbook.py:229(goodID)
2149/2145    0.006    0.000    0.053    0.000 series.py:342(__init__)
   111837    0.053    0.000    0.053    0.000 {built-in method jaxlib.xla_extension.from_proto}
     1008    0.053    0.000    0.053    0.000 {built-in method marshal.loads}
     1249    0.005    0.000    0.052    0.000 textwrap.py:414(dedent)
       10    0.001    0.000    0.052    0.005 dispatch.py:187(xla_primitive_callable)
        2    0.000    0.000    0.051    0.025 JaxOrderbook.py:78(delOrder_3arg)
        2    0.000    0.000    0.051    0.025 generic.py:1(<module>)
   127613    0.027    0.000    0.050    0.000 array.py:336(is_fully_addressable)
    11560    0.005    0.000    0.049    0.000 array.py:340(__array__)
    82017    0.049    0.000    0.049    0.000 dtypes.py:434(is_weakly_typed)
        2    0.000    0.000    0.049    0.025 JaxOrderbook.py:143(matchTopOrder)
       97    0.000    0.000    0.048    0.000 core.py:596(__lt__)
        2    0.000    0.000    0.048    0.024 requirements.py:5(<module>)
      410    0.002    0.000    0.047    0.000 util.py:156(wrap)
    22195    0.004    0.000    0.047    0.000 dtypes.py:469(<genexpr>)
        2    0.000    0.000    0.046    0.023 initializers.py:15(<module>)
    15545    0.012    0.000    0.046    0.000 series.py:966(__getitem__)
        2    0.000    0.000    0.046    0.023 JaxOrderbook.py:154(partialMatchTopOrder)
    16658    0.010    0.000    0.046    0.000 arrayprint.py:1575(_array_str_implementation)
        6    0.000    0.000    0.046    0.008 __init__.py:2(<module>)
       11    0.000    0.000    0.045    0.004 __init__.py:51(create_module)
       11    0.000    0.000    0.045    0.004 __init__.py:29(load_module)
      741    0.003    0.000    0.045    0.000 partial_eval.py:1531(to_jaxpr2)
    83248    0.012    0.000    0.045    0.000 core.py:1128(get_referent)
        1    0.000    0.000    0.045    0.045 dist.py:2(<module>)
        1    0.000    0.000    0.044    0.044 config.py:17(<module>)
        1    0.000    0.000    0.044    0.044 config.py:18(<module>)
     6656    0.002    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      114    0.000    0.000    0.043    0.000 lax_numpy.py:3962(<genexpr>)
      291    0.000    0.000    0.043    0.000 metadata.py:526(read_text)
    17822    0.009    0.000    0.043    0.000 dtypes.py:310(_dtype_and_weaktype)
        1    0.000    0.000    0.043    0.043 frame.py:1(<module>)
      329    0.001    0.000    0.042    0.000 util.py:361(_promote_args)
    49815    0.034    0.000    0.042    0.000 sharding.py:396(__eq__)
       16    0.000    0.000    0.042    0.003 mlir.py:1162(f_lowered)
     5686    0.001    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
    95423    0.036    0.000    0.042    0.000 sharding.py:393(__hash__)
        1    0.000    0.000    0.041    0.041 JaxOrderbook.py:25(addPriceLevel)
        2    0.000    0.000    0.041    0.021 JaxOrderbook.py:223(newID)
        1    0.000    0.000    0.041    0.041 parallel.py:14(<module>)
      409    0.002    0.000    0.041    0.000 util.py:61(_parse_numpydoc)
      291    0.000    0.000    0.041    0.000 pathlib.py:1262(read_text)
        1    0.001    0.001    0.041    0.041 frame.py:6413(dropna)
    32472    0.023    0.000    0.041    0.000 dispatch.py:367(is_single_device_sharding)
   199620    0.029    0.000    0.041    0.000 dtypes.py:239(_issubclass)
        1    0.001    0.001    0.040    0.040 lax_numpy.py:16(<module>)
   100/68    0.000    0.000    0.038    0.001 <frozen importlib._bootstrap_external>:1179(exec_module)
   100/68    0.006    0.000    0.038    0.001 {built-in method _imp.exec_dynamic}
   165769    0.038    0.000    0.038    0.000 core.py:1297(_dtype_object)
       15    0.000    0.000    0.037    0.002 lax_numpy.py:1108(bincount)
     1008    0.036    0.000    0.036    0.000 {built-in method io.open_code}
    16658    0.016    0.000    0.036    0.000 arrayprint.py:506(wrapper)
        1    0.000    0.000    0.035    0.035 JaxOrderbook.py:39(extendPriceLevel)
      530    0.002    0.000    0.035    0.000 core.py:379(eval_jaxpr)
        1    0.000    0.000    0.035    0.035 callback.py:14(<module>)
        1    0.000    0.000    0.034    0.034 dispatch.py:16(<module>)
      315    0.000    0.000    0.034    0.000 api.py:228(jit)
       21    0.000    0.000    0.033    0.002 lax_numpy.py:5263(add)
      315    0.001    0.000    0.033    0.000 api.py:353(_jit)
        2    0.004    0.002    0.033    0.016 c_parser_wrapper.py:351(_concatenate_chunks)
        2    0.000    0.000    0.032    0.016 __init__.py:25(<module>)
        1    0.000    0.000    0.032    0.032 wrapped_jorderbook.py:8(__init__)
        1    0.000    0.000    0.032    0.032 jorderbook.py:23(__init__)
239670/230266    0.021    0.000    0.032    0.000 {built-in method builtins.getattr}
     1579    0.001    0.000    0.032    0.000 source_info_util.py:152(user_frame)
        1    0.000    0.000    0.032    0.032 JaxOrderbook.py:59(add_to_orderlist)
    76409    0.032    0.000    0.032    0.000 core.py:1396(__eq__)
       28    0.000    0.000    0.032    0.001 mlir.py:1469(cached_lowering)
      821    0.005    0.000    0.032    0.000 partial_eval.py:1605(_inline_literals)
     4427    0.001    0.000    0.031    0.000 mlir.py:1062(read)
      162    0.000    0.000    0.031    0.000 ufuncs.py:83(<lambda>)
        6    0.000    0.000    0.031    0.005 mlir.py:1014(_emit_lowering_rule_as_fun)
   401404    0.030    0.000    0.031    0.000 {built-in method builtins.hasattr}
    57761    0.031    0.000    0.031    0.000 xla_bridge.py:430(get_device_backend)
       10    0.000    0.000    0.031    0.003 __init__.py:2030(_by_version_descending)
      800    0.001    0.000    0.030    0.000 mlir.py:196(ir_constants)
      340    0.002    0.000    0.030    0.000 {built-in method io.open}
   157983    0.030    0.000    0.030    0.000 core.py:413(__init__)
       18    0.000    0.000    0.030    0.002 frame.py:607(__init__)
        2    0.000    0.000    0.030    0.015 construction.py:423(dict_to_mgr)
       22    0.000    0.000    0.030    0.001 core.py:2443(bind)
      287    0.000    0.000    0.029    0.000 __init__.py:3285(<genexpr>)
      291    0.000    0.000    0.029    0.000 pathlib.py:1246(open)
      286    0.000    0.000    0.029    0.000 __init__.py:2795(activate)
      474    0.001    0.000    0.029    0.000 util.py:278(_promote_dtypes)
        1    0.000    0.000    0.029    0.029 _decorators.py:1(<module>)
     2056    0.001    0.000    0.029    0.000 re.py:289(_compile)
       22    0.000    0.000    0.028    0.001 core.py:2354(used_axis_names)
     8733    0.011    0.000    0.028    0.000 api_util.py:46(_ensure_index_tuple)
  2074/22    0.001    0.000    0.028    0.001 core.py:2359(subst_axis_names)
   372/49    0.001    0.000    0.028    0.001 core.py:2429(subst_axis_names_jaxpr)
       18    0.000    0.000    0.028    0.002 conditionals.py:773(cond_bind)
     3158    0.004    0.000    0.028    0.000 source_info_util.py:149(<genexpr>)
